profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194721433686581249,,Article,Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets. Super excited for the announcement of our new #ComboTouch keyboards for the new iPad Pro and iPad Air. Others are excited as well! #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",44,0,3,2w,,,http://amplify.logi.com/6y6yw,Joseph Mingori likes this,Likes,,2024-05-10 11:34,5/10/2024,Friday,Friday,11:34 AM,,,,,,,,,,,47,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/lischett/,https://www.linkedin.com/in/lischett/,2024-05-29 09:52,https://www.linkedin.com/feed/update/urn:li:activity:7194700564864114688,,Article,"We are excited to announce that Naked Juice brand is launching a new line of lower sugar smoothies - just in time for the busy, on-the-go summer season!🌞

Naked's Lower Sugar Smoothies are made with real fruit and include a blend of natural, upcycled citrus fibers to deliver a deliciously sweet taste, oh-so-smooth texture and the added benefit of 9 grams of fiber, including 6 grams of prebiotic fiber, per 15.2 fluid ounce bottle to support digestive health. 💛🍓 

Naked Lower Sugar Smoothies are available at retailers nationwide including Albertsons, Walmart, Target and others in a 15.2 fluid ounce serving for $3.99 MSRP.",Product Development,,article/blog/company website/press release,,Jeff,Lischett,Tropicana,Consumer & Industrial Products,CIO,470,11,31,2w,,,https://www.prnewswire.com/news-releases/naked-brand-launches-new-lower-sugar-smoothies-with-50-less-sugar-302135993.html,Jeff Lischett reposted this,Repost,,2024-05-10 10:11,5/10/2024,Friday,Friday,10:11 AM,,,,,,,,,,,512,Engagement,10am-11am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194702349146210304,https://media.licdn.com/dms/image/D5610AQEDKgqY1TT6Iw/image-shrink_800/0/1715349629512?e=1717596000&v=beta&t=nABT929sxdwSB8eFTkZl3s5Ke5QfO57yb7FrNATGhDc,Image,"Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. Bringing ultimate versatility to anywhere you work, create, and learn. Head to the link below to discover more. https://logi.link/i2z181 #ComboTouch #Logitech #iPadAir #iPadPro",Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",237,4,17,2w,,,,Joseph Mingori likes this,Likes,,2024-05-10 10:18,5/10/2024,Friday,Friday,10:18 AM,,,,,,,,,,,258,Engagement,10am-11am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194726456130768896,https://media.licdn.com/dms/image/D4D22AQF5gj1C3Ivm6Q/feedshare-shrink_800/0/1715356011085?e=1720051200&v=beta&t=TZdwfUf7ccB2SwvD97wmtJ_RIsUd-W5b8oeF3-3_gh0,Image,"Logitech has unveiled new #ComboTouch models for the iPad Pro (M4) and iPad Air (M2)! Our Pro 13-inch version is 12% lighter, 13% thinner, and has a Multi-Touch trackpad 67% larger than previous Combo Touch generations! Crafted from sustainable materials such as low-carbon aluminum, recycled plastics and responsible packaging, Combo Touch showcases our commitment to sustainable, versatile and best in class products.

Behind this announcement is a dedicated team that's been working to innovate, design, test, learn and repeat. It takes a village to deliver a dream product and I'm privileged to be part of a passionate team at Logitech that works tirelessly through all aspects of new product delivery. Join me in both welcoming Combo Touch as well as congratulating the team behind it.","Product Development,User Experience",,Personal/Public Pictures,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",29,1,1,2w,,,,Joseph Mingori likes this,Likes,,2024-05-10 11:54,5/10/2024,Friday,Friday,11:54 AM,,,,,,,,,,,31,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194770380690006016,,Article,Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",28,0,1,2w,,,http://amplify.logi.com/jfwdk,Joseph Mingori reposted this,Repost,,2024-05-10 14:48,5/10/2024,Friday,Friday,2:48 PM,,,,,,,,,,,29,Engagement,2pm-3pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194770425640366082,,Article,Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",28,0,1,2w,,,http://amplify.logi.com/jfwdk,Joseph Mingori likes this,Likes,,2024-05-10 14:49,5/10/2024,Friday,Friday,2:49 PM,,,,,,,,,,,29,Engagement,2pm-3pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7195025519053033472,,Article,Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets #logilife,Product Development,,Personal/Public Pictures,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",18,0,3,2w,,,http://amplify.logi.com/gs8w4,Joseph Mingori reposted this,Repost,,2024-05-11 07:42,5/11/2024,Saturday,Saturday,7:42 AM,,,,,,,,,,,21,Engagement,7am-8am,May 2024,checked
https://www.linkedin.com/in/santoshmenon/,https://www.linkedin.com/in/santoshmenon/,2024-05-29 09:52,https://www.linkedin.com/feed/update/urn:li:activity:7195245885323124736,,Text,"After several months of boring through product development along with the wonderful team at samvid.ai , here is what I can say for sure about building enterprise AI using LLMs. 

1. LLMs are probabilistic beasts and although very powerful, should not be exposed directly to any enterprise user without adequate expertise layers between them. This is our #sootras and #neeyums framework.

2. Building this expertise layer requires all skill sets, not only an understanding of how LLMs work but also classical ML and strong software engineering skills. Yes, the death of software engineering is nowhere in sight. Don’t let Devin fool you.

3. Scalability is a real issue. We can all feel excited about long context windows but neither that nor classical RAG will protect you from the stress of spiraling API costs. At samvid.ai , we have achieved success in resolving this issue through our concept of #essence repositories backed up by our #sootras and #neeyums 

Don’t buy into the gimmicks of using an LLM out of the box, the end of software engineering or long context windows. Chasing those gimmicks can be fatal. 

Talk to us today. 
#enterpriseai #responsibleai
samvid.ai","Product Development,AI/Machine Learning","genAi,Responsible AI",post,,Sanosh,Menon,Sonoco,Consumer & Industrial Products,Global Head Solution Delivery . Digital Business Platforms,49,2,1,2w,,,,Santosh Menon likes this,Likes,,2024-05-11 22:18,5/11/2024,Saturday,Saturday,10:18 PM,,,,,,,,,,checked,52,Engagement,10pm-11pm,May 2024,checked
https://www.linkedin.com/in/tonybender/,https://www.linkedin.com/in/tonybender/,2024-05-29 09:39,https://www.linkedin.com/feed/update/urn:li:activity:7195560304066404352,https://media.licdn.com/dms/image/D5605AQEWExdKB2d_XA/videocover-high/0/1715181523515?e=1717596000&v=beta&t=qZrSmA46AjeYJngk3BuHdwhiyp-EGHZnm9JbxeAdNzw,Video (LinkedIn Source),"We're thrilled to invest in startups that not only promise a solid return but also have the potential to become an essential part of everyday life.

For example, Oksana Malysheva loves to integrate products from our portfolio company, Fila Manila, into her culinary creations.

Fila Manila's popularity surged after their appearance on Season 15, Episode 16, of Shark Tank ABC, leading to their direct-to-consumer revenue in March doubling the total revenue of 2023.

On top of this, their banana ketchup became the #2 best-selling ketchup behind Heinz on Amazon.

Experience them firsthand at https://filamanila.com/ and discover why we love their products so much!

#sharktank #earlystage #revenuegrowth #D2C #founders",Product Development,,video,,Tony,Bender,Culligan,Consumer & Industrial Products,Global CIO,43,0,0,2w,,,,Tony Bender celebrates this,Celebrates,,2024-05-12 19:07,5/12/2024,Sunday,Sunday,7:07 PM,blob:https://www.linkedin.com/2b5e81d6-e9c3-4d21-881e-d9922165923b,,,,,,,,,,43,Engagement,7pm-8pm,May 2024,checked
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-05-29 09:54,https://www.linkedin.com/feed/update/urn:li:activity:7195558402058596353,https://media.licdn.com/dms/image/D5622AQErHOOW23I5XA/feedshare-shrink_800/0/1712608050640?e=1720051200&v=beta&t=7CmWYyqApGJVeSTh0EHYAzMfaiYzX_HEtGTfgKrTkFg,Image,"I might be a tad bit partial, but these might just be the best espresso makers out there. So whether your thing is a ristretto, a cortado, a cappuccino, an americano, some other fancy coffee-based drink with regular milk or plant-based milk or all of the above depending on the time of day, you should give KitchenAid’s latest line of espresso makers a look. Check them out on https://lnkd.in/gGdpJYCt
And for those of you sitting outside of the US or Canada, don’t worry, this line-up will soon hit your shores, too! Stay tuned!

#whirlpoolemployee",Product Development,,Personal/Public Pictures,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",322,8,4,3w,,,https://www.linkedin.com/feed/update/urn:li:activity:7183198799727636480/,Murat Genc reposted this,Repost,,2024-05-12 19:00,5/12/2024,Sunday,Sunday,7:00 PM,,,,,,,,,,,334,Engagement,7pm-8pm,May 2024,checked
https://www.linkedin.com/in/markebrowning/,https://www.linkedin.com/in/markebrowning/,2024-05-29 11:01,https://www.linkedin.com/feed/update/urn:li:activity:7195508933745156097,,Article,"AspenTech's digital grid management solution for Advanced Distribution Management (#ADMS) is helping India's largest private power company, Adani Electricity, provide reliable, safe and secure services to its more than three million customers throughout Mumbai.

Learn more: https://lnkd.in/eNxxgPjR

#Utilities #Distribution",Product Development,,Personal/Public Pictures,,Mark,Browning,Exelon,Utilities,"SVP, CIO",63,1,3,3w,,,https://www.tndindia.com/adani-electricity-inaugurates-network-operations-centre-in-mumbai/amp/,Mark Browning likes this,Likes,,2024-05-12 15:43,5/12/2024,Sunday,Sunday,3:43 PM,,,,,,,,,,,67,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/markebrowning/,https://www.linkedin.com/in/markebrowning/,2024-05-29 11:01,https://www.linkedin.com/feed/update/urn:li:activity:7196252599266779136,,Article,It was great talking with Karissa A. Breen (KB) about Oracle Cloud Infrastructure’s journey and the advantages we’re offering customers – from #multicloud to security to our unified cloud strategy including our expansive horizontal and vertical #cloud applications.,"Innovation,Product Development",,news article,,Mark,Browning,Exelon,Utilities,"SVP, CIO",457,4,10,2w,,,https://bit.ly/3UURULL,Mark Browning likes this,Likes,,2024-05-14 16:58,5/14/2024,Tuesday,Tuesday,4:58 PM,,,,,,,,,,,471,Engagement,4pm-5pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7196224830000574465,,Article,Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",47,1,3,2w,,,http://amplify.logi.com/8wsc5,Joseph Mingori likes this,Likes,,2024-05-14 15:08,5/14/2024,Tuesday,Tuesday,3:08 PM,,,,,,,,,,,51,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7196224824124354562,,Article,Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",47,1,3,2w,,,http://amplify.logi.com/8wsc5,Joseph Mingori reposted this,Repost,,2024-05-14 15:08,5/14/2024,Tuesday,Tuesday,3:08 PM,,,,,,,,,,,51,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/fgpadilha/,https://www.linkedin.com/in/fgpadilha/,2024-05-28 10:14,https://www.linkedin.com/feed/update/urn:li:activity:7196638637852082176,https://media.licdn.com/dms/image/sync/D4D27AQF-FPQg6t6g5A/articleshare-shrink_800/0/1716572706079?e=1717513200&v=beta&t=Q_f-SUQ4qCHZap1kMl_FsOGlpMSkqxN6EC46agDVWZQ,Article,"It was incredibly exciting to see the announcements on stage at I/O yesterday for Google's generative AI on Search product, now officially called AI Overviews. It's hard to believe it's only been a year since we announced the start of this journey at I/O 2023! Working with such a hard working team to bring this year's announcement to life has been a fantastic experience.","AI/Machine Learning,Product Development",genAi,article/blog/company website/press release,,Frederico,Padliha,Capital One,Banking,Head of Strategy for Enterprise Product and Experience,41,1,0,1w,,,https://blog.google/products/search/generative-ai-google-search-may-2024/,Frederico Padilha likes this,Likes,,2024-05-15 18:32,5/15/2024,Wednesday,Wednesday,6:32 PM,,,,,,,,,,,42,Engagement,6pm-7pm,May 2024,checked
